caseId,category,expectedDecision,project,importSpecification,fillSpecification,acceptance,remark
C215,brand_negative,manualReview,光电开关品牌要求 C215,光电开关品牌为 SICK,光电开关品牌为 巴鲁夫,按 C215 标准验收：光电开关品牌需与标准库一致,第二组-品牌冲突-标准品牌=SICK
C216,brand_negative,manualReview,交换机品牌要求 C216,交换机品牌为 Phoenix Contact,交换机品牌为 图尔克,按 C216 标准验收：交换机品牌需与标准库一致,第二组-品牌冲突-标准品牌=Phoenix Contact
C217,brand_negative,manualReview,IO 模块品牌要求 C217,IO 模块品牌为 菲尼克斯,IO 模块品牌为 Turck,按 C217 标准验收：IO 模块品牌需与标准库一致,第二组-品牌冲突-标准品牌=菲尼克斯
C218,brand_negative,manualReview,端子模块品牌要求 C218,端子模块品牌为 Phoenix Contact,端子模块品牌为 图尔克,按 C218 标准验收：端子模块品牌需与标准库一致,第二组-品牌冲突-标准品牌=Phoenix Contact
C219,brand_negative,manualReview,气缸品牌要求 C219,气缸品牌为 Festo,气缸品牌为 SMC,按 C219 标准验收：气缸品牌需与标准库一致,第二组-品牌冲突-标准品牌=Festo
C220,brand_negative,manualReview,电磁阀品牌要求 C220,电磁阀品牌为 费斯托,电磁阀品牌为 SMC,按 C220 标准验收：电磁阀品牌需与标准库一致,第二组-品牌冲突-标准品牌=费斯托
C221,brand_negative,manualReview,真空发生器品牌要求 C221,真空发生器品牌为 Festo,真空发生器品牌为 SMC,按 C221 标准验收：真空发生器品牌需与标准库一致,第二组-品牌冲突-标准品牌=Festo
C222,brand_negative,manualReview,工业相机品牌要求 C222,工业相机品牌为 Hikrobot,工业相机品牌为 基恩士,按 C222 标准验收：工业相机品牌需与标准库一致,第二组-品牌冲突-标准品牌=Hikrobot
C223,brand_negative,manualReview,读码器品牌要求 C223,读码器品牌为 海康机器人,读码器品牌为 Keyence,按 C223 标准验收：读码器品牌需与标准库一致,第二组-品牌冲突-标准品牌=海康机器人
C224,brand_negative,manualReview,镜头品牌要求 C224,镜头品牌为 Hikrobot,镜头品牌为 基恩士,按 C224 标准验收：镜头品牌需与标准库一致,第二组-品牌冲突-标准品牌=Hikrobot
C225,brand_negative,manualReview,PLC品牌要求 C225,PLC品牌为 Allen-Bradley,PLC品牌为 施耐德,按 C225 标准验收：PLC品牌需与标准库一致,第二组-品牌冲突-标准品牌=Allen-Bradley
C226,brand_negative,manualReview,接触器品牌要求 C226,接触器品牌为 罗克韦尔,接触器品牌为 Schneider,按 C226 标准验收：接触器品牌需与标准库一致,第二组-品牌冲突-标准品牌=罗克韦尔
C227,brand_negative,manualReview,变频器品牌要求 C227,变频器品牌为 Allen-Bradley,变频器品牌为 施耐德,按 C227 标准验收：变频器品牌需与标准库一致,第二组-品牌冲突-标准品牌=Allen-Bradley
C228,brand_negative,manualReview,伺服驱动器品牌要求 C228,伺服驱动器品牌为 Lenze,伺服驱动器品牌为 安川,按 C228 标准验收：伺服驱动器品牌需与标准库一致,第二组-品牌冲突-标准品牌=Lenze
C229,brand_negative,manualReview,减速电机品牌要求 C229,减速电机品牌为 伦茨,减速电机品牌为 Yaskawa,按 C229 标准验收：减速电机品牌需与标准库一致,第二组-品牌冲突-标准品牌=伦茨
C230,brand_negative,manualReview,编码器品牌要求 C230,编码器品牌为 Lenze,编码器品牌为 安川,按 C230 标准验收：编码器品牌需与标准库一致,第二组-品牌冲突-标准品牌=Lenze
S201,semantic_positive,autoApply,输送方向 S201,输送方向为左进右出,板件从左侧进入并从右侧送出,按 S201 标准验收：输送方向为左进右出,第二组-语义等价-标准语义=输送方向为左进右出
S202,semantic_positive,autoApply,输送方向 S202,输送方向为右进左出,板件从右侧进入并从左侧送出,按 S202 标准验收：输送方向为右进左出,第二组-语义等价-标准语义=输送方向为右进左出
S203,semantic_positive,autoApply,待机逻辑 S203,连续8分钟无料时自动进入待机,若8分钟内没有来料，设备应切换到待机状态,按 S203 标准验收：连续8分钟无料时自动进入待机,第二组-语义等价-标准语义=连续8分钟无料时自动进入待机
S204,semantic_positive,autoApply,待机逻辑 S204,连续5分钟无板时自动待机,当5分钟内未检测到来板时，系统进入待机,按 S204 标准验收：连续5分钟无板时自动待机,第二组-语义等价-标准语义=连续5分钟无板时自动待机
S205,semantic_positive,autoApply,到位停机 S205,检测到位信号后立即停止,收到到位信号后马上停机,按 S205 标准验收：检测到位信号后立即停止,第二组-语义等价-标准语义=检测到位信号后立即停止
S206,semantic_positive,autoApply,到位停机 S206,工件到位后设备停止动作,检测到工件到位时立即停止设备动作,按 S206 标准验收：工件到位后设备停止动作,第二组-语义等价-标准语义=工件到位后设备停止动作
S207,semantic_positive,autoApply,夹爪状态 S207,夹爪保持夹紧,夹爪持续处于夹持状态,按 S207 标准验收：夹爪保持夹紧,第二组-语义等价-标准语义=夹爪保持夹紧
S208,semantic_positive,autoApply,夹爪状态 S208,治具需要保持夹紧,治具应一直处于夹持状态,按 S208 标准验收：治具需要保持夹紧,第二组-语义等价-标准语义=治具需要保持夹紧
S209,semantic_positive,autoApply,指示灯状态 S209,报警灯点亮,报警灯亮起,按 S209 标准验收：报警灯点亮,第二组-语义等价-标准语义=报警灯点亮
S210,semantic_positive,autoApply,指示灯状态 S210,运行指示灯常亮,运行指示灯持续点亮,按 S210 标准验收：运行指示灯常亮,第二组-语义等价-标准语义=运行指示灯常亮
S211,semantic_positive,autoApply,门禁联锁 S211,安全门闭合后才允许启动,仅当安全门关闭到位时可启动,按 S211 标准验收：安全门闭合后才允许启动,第二组-语义等价-标准语义=安全门闭合后才允许启动
S212,semantic_positive,autoApply,门禁联锁 S212,门锁闭合后设备允许运行,只有门锁关到位时设备才可运行,按 S212 标准验收：门锁闭合后设备允许运行,第二组-语义等价-标准语义=门锁闭合后设备允许运行
S213,semantic_positive,autoApply,供电自检 S213,系统通电后执行自检,上电完成后开始自检,按 S213 标准验收：系统通电后执行自检,第二组-语义等价-标准语义=系统通电后执行自检
S214,semantic_positive,autoApply,供电自检 S214,设备通电后自动自检,设备上电后自动执行自检,按 S214 标准验收：设备通电后自动自检,第二组-语义等价-标准语义=设备通电后自动自检
S215,semantic_positive,autoApply,平台动作 S215,升降平台抬起到位,平台上升至到位位置,按 S215 标准验收：升降平台抬起到位,第二组-语义等价-标准语义=升降平台抬起到位
S216,semantic_positive,autoApply,平台动作 S216,平台下降到位后停止,平台降到目标位置后立即停止,按 S216 标准验收：平台下降到位后停止,第二组-语义等价-标准语义=平台下降到位后停止
S217,semantic_positive,autoApply,回路状态 S217,回路接通后输出信号,回路闭合时输出信号,按 S217 标准验收：回路接通后输出信号,第二组-语义等价-标准语义=回路接通后输出信号
S218,semantic_positive,autoApply,回路状态 S218,使能回路接通后允许动作,使能回路闭合后方可动作,按 S218 标准验收：使能回路接通后允许动作,第二组-语义等价-标准语义=使能回路接通后允许动作
S219,semantic_positive,autoApply,真空取料 S219,真空建立后开始取料,吸附真空达到后执行取料,按 S219 标准验收：真空建立后开始取料,第二组-语义等价-标准语义=真空建立后开始取料
S220,semantic_positive,autoApply,真空取料 S220,真空达到设定值后启动吸取,吸附压力达到设定值后开始取料,按 S220 标准验收：真空达到设定值后启动吸取,第二组-语义等价-标准语义=真空达到设定值后启动吸取
S221,semantic_positive,autoApply,复位条件 S221,回原点后允许进入自动模式,完成回零后方可切入自动模式,按 S221 标准验收：回原点后允许进入自动模式,第二组-语义等价-标准语义=回原点后允许进入自动模式
S222,semantic_positive,autoApply,复位条件 S222,回零结束后清除报警,原点复归完成后消除报警,按 S222 标准验收：回零结束后清除报警,第二组-语义等价-标准语义=回零结束后清除报警
S223,semantic_positive,autoApply,报警逻辑 S223,故障发生时立即报警,一旦发生故障立即触发报警,按 S223 标准验收：故障发生时立即报警,第二组-语义等价-标准语义=故障发生时立即报警
S224,semantic_positive,autoApply,报警逻辑 S224,检测到异常后发出报警,发现异常时输出报警信号,按 S224 标准验收：检测到异常后发出报警,第二组-语义等价-标准语义=检测到异常后发出报警
S225,semantic_positive,autoApply,节拍控制 S225,达到节拍后切换下一工位,节拍满足后转入下一工位,按 S225 标准验收：达到节拍后切换下一工位,第二组-语义等价-标准语义=达到节拍后切换下一工位
S226,semantic_positive,autoApply,节拍控制 S226,节拍到时后执行换站,到达节拍时间后进行换站,按 S226 标准验收：节拍到时后执行换站,第二组-语义等价-标准语义=节拍到时后执行换站
S227,semantic_positive,autoApply,允许运行 S227,所有条件满足后允许运行,仅在全部条件成立时允许设备运行,按 S227 标准验收：所有条件满足后允许运行,第二组-语义等价-标准语义=所有条件满足后允许运行
S228,semantic_positive,autoApply,允许运行 S228,互锁条件满足后开启自动运行,满足互锁条件后方可启动自动运行,按 S228 标准验收：互锁条件满足后开启自动运行,第二组-语义等价-标准语义=互锁条件满足后开启自动运行
S229,semantic_positive,autoApply,气缸动作 S229,气缸伸出到位后保持,气缸前进到位后维持当前位置,按 S229 标准验收：气缸伸出到位后保持,第二组-语义等价-标准语义=气缸伸出到位后保持
S230,semantic_positive,autoApply,气缸动作 S230,气缸缩回到位后停止,气缸退回到位后立即停止动作,按 S230 标准验收：气缸缩回到位后停止,第二组-语义等价-标准语义=气缸缩回到位后停止
A201,semantic_negative,manualReview,运行方向 A201,电机启动后应正转运行,电机启动后应反转运行,按 A201 标准验收：电机启动后应正转运行,第二组-反义冲突-标准语义=电机启动后应正转运行
A202,semantic_negative,manualReview,运行方向 A202,输送方向为左进右出,输送方向为右进左出,按 A202 标准验收：输送方向为左进右出,第二组-反义冲突-标准语义=输送方向为左进右出
A203,semantic_negative,manualReview,平台动作 A203,升降平台应升起到位,升降平台应降下到位,按 A203 标准验收：升降平台应升起到位,第二组-反义冲突-标准语义=升降平台应升起到位
A204,semantic_negative,manualReview,平台动作 A204,平台上升后保持当前位置,平台下降后保持当前位置,按 A204 标准验收：平台上升后保持当前位置,第二组-反义冲突-标准语义=平台上升后保持当前位置
A205,semantic_negative,manualReview,夹爪状态 A205,夹爪动作后保持夹紧,夹爪动作后保持松开,按 A205 标准验收：夹爪动作后保持夹紧,第二组-反义冲突-标准语义=夹爪动作后保持夹紧
A206,semantic_negative,manualReview,夹爪状态 A206,治具需要夹持工件,治具需要释放工件,按 A206 标准验收：治具需要夹持工件,第二组-反义冲突-标准语义=治具需要夹持工件
A207,semantic_negative,manualReview,指示灯状态 A207,报警灯需要点亮,报警灯需要熄灭,按 A207 标准验收：报警灯需要点亮,第二组-反义冲突-标准语义=报警灯需要点亮
A208,semantic_negative,manualReview,指示灯状态 A208,运行灯常亮表示可运行,运行灯熄灭表示可运行,按 A208 标准验收：运行灯常亮表示可运行,第二组-反义冲突-标准语义=运行灯常亮表示可运行
A209,semantic_negative,manualReview,门禁联锁 A209,安全门闭合后允许启动,安全门打开后允许启动,按 A209 标准验收：安全门闭合后允许启动,第二组-反义冲突-标准语义=安全门闭合后允许启动
A210,semantic_negative,manualReview,门禁联锁 A210,门锁闭合后设备可运行,门锁断开后设备可运行,按 A210 标准验收：门锁闭合后设备可运行,第二组-反义冲突-标准语义=门锁闭合后设备可运行
A211,semantic_negative,manualReview,供电状态 A211,系统通电后执行自检,系统断电后执行自检,按 A211 标准验收：系统通电后执行自检,第二组-反义冲突-标准语义=系统通电后执行自检
A212,semantic_negative,manualReview,供电状态 A212,设备上电后允许进入自动,设备掉电后允许进入自动,按 A212 标准验收：设备上电后允许进入自动,第二组-反义冲突-标准语义=设备上电后允许进入自动
A213,semantic_negative,manualReview,回路状态 A213,使能回路接通后方可动作,使能回路断开后方可动作,按 A213 标准验收：使能回路接通后方可动作,第二组-反义冲突-标准语义=使能回路接通后方可动作
A214,semantic_negative,manualReview,回路状态 A214,主回路闭合后输出使能,主回路断开后输出使能,按 A214 标准验收：主回路闭合后输出使能,第二组-反义冲突-标准语义=主回路闭合后输出使能
A215,semantic_negative,manualReview,压力控制 A215,气路应持续增压,气路应持续泄压,按 A215 标准验收：气路应持续增压,第二组-反义冲突-标准语义=气路应持续增压
A216,semantic_negative,manualReview,压力控制 A216,压力达到后保持增压,压力达到后保持泄压,按 A216 标准验收：压力达到后保持增压,第二组-反义冲突-标准语义=压力达到后保持增压
A217,semantic_negative,manualReview,真空状态 A217,真空建立后开始取料,真空释放后开始取料,按 A217 标准验收：真空建立后开始取料,第二组-反义冲突-标准语义=真空建立后开始取料
A218,semantic_negative,manualReview,真空状态 A218,吸附完成后保持真空,吸附完成后释放真空,按 A218 标准验收：吸附完成后保持真空,第二组-反义冲突-标准语义=吸附完成后保持真空
A219,semantic_negative,manualReview,物流方向 A219,小车动作方向为前进,小车动作方向为后退,按 A219 标准验收：小车动作方向为前进,第二组-反义冲突-标准语义=小车动作方向为前进
A220,semantic_negative,manualReview,物流方向 A220,工装应向前输送,工装应向后输送,按 A220 标准验收：工装应向前输送,第二组-反义冲突-标准语义=工装应向前输送
A221,semantic_negative,manualReview,气缸动作 A221,气缸应伸出到位,气缸应缩回到位,按 A221 标准验收：气缸应伸出到位,第二组-反义冲突-标准语义=气缸应伸出到位
A222,semantic_negative,manualReview,气缸动作 A222,顶升气缸伸出后保持,顶升气缸缩回后保持,按 A222 标准验收：顶升气缸伸出后保持,第二组-反义冲突-标准语义=顶升气缸伸出后保持
A223,semantic_negative,manualReview,温控状态 A223,加热回路应升温,加热回路应降温,按 A223 标准验收：加热回路应升温,第二组-反义冲突-标准语义=加热回路应升温
A224,semantic_negative,manualReview,温控状态 A224,腔体温度需要升高,腔体温度需要降低,按 A224 标准验收：腔体温度需要升高,第二组-反义冲突-标准语义=腔体温度需要升高
A225,semantic_negative,manualReview,锁定状态 A225,机构动作后应锁紧,机构动作后应解锁,按 A225 标准验收：机构动作后应锁紧,第二组-反义冲突-标准语义=机构动作后应锁紧
A226,semantic_negative,manualReview,锁定状态 A226,平台定位后保持锁定,平台定位后保持解锁,按 A226 标准验收：平台定位后保持锁定,第二组-反义冲突-标准语义=平台定位后保持锁定
A227,semantic_negative,manualReview,数据状态 A227,结果应写入成功,结果应清空成功,按 A227 标准验收：结果应写入成功,第二组-反义冲突-标准语义=结果应写入成功
A228,semantic_negative,manualReview,数据状态 A228,缓存命中后保留数据,缓存命中后删除数据,按 A228 标准验收：缓存命中后保留数据,第二组-反义冲突-标准语义=缓存命中后保留数据
A229,semantic_negative,manualReview,送料逻辑 A229,检测到来料后继续送料,检测到来料后停止送料,按 A229 标准验收：检测到来料后继续送料,第二组-反义冲突-标准语义=检测到来料后继续送料
A230,semantic_negative,manualReview,送料逻辑 A230,无料时停止输送,无料时继续输送,按 A230 标准验收：无料时停止输送,第二组-反义冲突-标准语义=无料时停止输送
